id,price
0,3455.4310478695447
1,2323.465058970359
2,841.8231405937477
3,1221.5700861013972
4,817.2047105520292
5,2142.390561597721
6,9380.867591800261
7,11965.331754110915
8,9668.110048121036
9,5569.7487309964035
10,14772.09690924958
11,4254.146111546443
12,740.2281359373569
13,4472.727185174262
14,615.9182480792989
15,2177.0875349647677
16,3501.5381369169822
17,6874.682410146511
18,1018.4163269226456
19,9478.796048895278
20,3447.9287854887125
21,1436.0247372809417
22,12022.599447270612
23,4503.024495678406
24,671.1469407652188
25,2397.581803183993
26,2664.60882532508
27,508.0641161048723
28,1058.7896195287256
29,979.9746455225462
30,4172.632061206096
31,3162.256596163877
32,1143.4778828550704
33,6631.4002414218085
34,2255.113064613427
35,2327.7001279934434
36,915.7645650110801
37,10763.30932304349
38,894.290094301949
39,8166.309890547479
40,11057.33487552042
41,10898.935060525271
42,548.6186054319822
43,7262.19302455925
44,3809.8539919459668
45,8731.619440613551
46,4597.235813041185
47,4763.12766654624
48,1399.414044544802
49,5016.566457346109
50,2516.517817397247
51,4326.480497190646
52,695.9891892943559
53,521.3981522786253
54,12524.97893267119
55,646.6878972359282
56,1604.6442825438392
57,961.3244312619756
58,824.5269255823866
59,3825.5932231220554
60,672.1041340137033
61,5996.40245162704
62,8842.09646233111
63,2207.231987145263
64,914.8738291947853
65,876.4942007095
66,1931.4774813336428
67,878.9959290923565
68,664.6444602017857
69,2449.04494042177
70,4705.5090342658605
71,1324.721690899266
72,8038.126025410329
73,2835.1136281171975
74,673.4627788308278
75,7327.561089769278
76,3266.5035443909806
77,686.0983181299314
78,2866.571791165845
79,918.2765935154633
80,1203.3278220572242
81,7490.446327107631
82,8479.09447195546
83,9733.785254245588
84,8211.921588327092
85,495.6857859992199
86,2261.751913026119
87,3086.718119935048
88,803.0076285776439
89,710.5233105416058
90,1126.6885741691176
91,15655.386488871261
92,423.1851557534245
93,928.8953505219517
94,3340.7815089845435
95,574.344069066684
96,14977.382519415674
97,12634.557942825733
98,975.2229619428895
99,8293.458497158157
100,2707.6570218274737
101,2499.2956402951295
102,2329.191595663707
103,9017.539098141566
104,2995.0349178174633
105,2703.1486235278517
106,944.1279186603832
107,3561.8162523543206
108,2863.362331870212
109,3175.4265149589805
110,9609.388622463483
111,12659.529173655032
112,596.9767711315926
113,1794.1641107397618
114,10648.348164559473
115,607.2393064172086
116,1105.8296546143542
117,4133.593465084312
118,778.136072419334
119,648.293564914577
120,900.3707476733937
121,959.3549023883854
122,4063.8942476098405
123,503.94346250030503
124,10532.981911266555
125,4016.60848832463
126,2080.662498633816
127,1843.461689545181
128,873.0099980121033
129,1027.8648920705232
130,15597.600243150291
131,1568.427274855499
132,7102.428122375657
133,3856.343810556815
134,8951.397431376554
135,3432.929221473367
136,774.088759467568
137,945.9165824416535
138,591.4032012766712
139,830.1113772355009
140,1006.3033828864777
141,1087.7478386564212
142,2401.314341507847
143,3415.849078299434
144,2120.6644344935207
145,1374.665014955829
146,501.22574567754515
147,629.870946165012
148,7804.873858806385
149,1188.1276227764588
150,8727.341954574309
151,3807.763823182223
152,1244.5077828122153
153,1086.329466642234
154,1149.8958604810844
155,3318.375551375473
156,14717.008644738396
157,11766.226021044775
158,14823.193349174677
159,9812.147400488671
160,3261.130466506116
161,3197.0766678630907
162,484.8228224474166
163,542.6171986057075
164,10894.787787287183
165,944.2052880560494
166,4026.838239102933
167,2530.335972584874
168,948.2512695574787
169,4101.664028247134
170,6442.4645029255835
171,1125.6739049279313
172,1240.8960891108811
173,3332.880184857576
174,2422.334918344285
175,885.723648048619
176,835.8638323789164
177,565.8945844164087
178,8873.656202493585
179,1260.5028441183174
180,9486.573825802663
181,9991.738015370545
182,1003.9027674616601
183,2422.2592106076445
184,8819.102411728245
185,432.3716946314565
186,1632.00453842021
187,2559.7049785623713
188,2341.4900042135105
189,585.0096656813967
190,1242.3668232642606
191,600.3366975257312
192,1879.5515371957754
193,3858.128981260562
194,10592.7196563703
195,3193.41925158756
196,8138.614405098769
197,2543.0824773458444
198,2408.176810558408
199,1250.6349964526207
200,5608.684265441183
201,770.1113781960277
202,444.6846898170218
203,992.364776465847
204,1072.8411962831788
205,602.8549453779393
206,4600.263400335397
207,3002.874138959811
208,848.0632849330253
209,2148.878757050523
210,4343.115571711173
211,496.64917679950577
212,7343.233012151811
213,560.2754075917844
214,485.01252211645186
215,1810.0539779532205
216,3640.789516381615
217,680.9216892430077
218,2188.442783015376
219,2046.1661663110701
220,2575.9919936307438
221,2010.0246708498394
222,622.8712274350682
223,2997.7290671452974
224,536.5765658030019
225,452.67503509958027
226,486.73727428203637
227,819.1964967981068
228,866.1161809181493
229,16147.102735105527
230,2731.0423475847265
231,9036.73672540109
232,4153.304053444515
233,7416.636638576998
234,501.98520496391546
235,3479.423812854395
236,9738.230525852825
237,4486.048037624601
238,1957.4846394018223
239,7931.362208917685
240,554.1649696391186
241,940.3277716110265
242,843.09481445839
243,1867.969139832157
244,839.6890705478277
245,3415.65055991635
246,1068.5125207671856
247,2342.109721894517
248,7913.295686553535
249,983.9153856355131
250,4518.814330130901
251,2725.265222649421
252,1466.5299833422027
253,936.2660509397467
254,2698.307087149431
255,1418.0829136160314
256,3252.119135890714
257,795.3327939642245
258,11981.72407705121
259,14345.6076920849
260,12571.314493267413
261,4211.462304263635
